RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1
3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1
6891,15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0
658,15698474,Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,0
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
3801,15685314,Noble,850,France,Female,28,2,0.0,2,1,1,38773.74,0
9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1
9855,15752650,Saad,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
2135,15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4,0
6588,15705313,Stange,707,France,Female,33,2,58036.33,1,1,1,83335.78,0
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0
4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1,0
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
3772,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
743,15696231,Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0
6651,15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
6169,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
7449,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,0
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
3389,15588622,Marchesi,599,Germany,Male,25,7,108380.72,1,1,1,79005.95,0
681,15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14,0
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
7383,15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
3986,15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2,0
4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
1113,15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
4258,15756894,Onwuka,635,France,Male,29,1,0.0,1,0,1,24865.54,0
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
7767,15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
4832,15637428,Briggs,660,France,Male,35,7,0.0,2,1,0,13218.6,0
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0
584,15753719,Rickards,547,Germany,Female,30,9,72392.41,1,1,0,77077.14,0
4346,15584536,Barber,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,1
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0
8043,15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0
2664,15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
5180,15620000,Chambers,760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
6523,15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78,0
2591,15710450,Okwudiliolisa,848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
2027,15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
3739,15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
6658,15780056,Reid,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
1747,15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
1741,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64,0
4208,15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97,0
4564,15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
5849,15681887,Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
2709,15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69,0
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
6771,15815295,John,662,France,Female,38,2,96479.81,1,1,0,120259.41,0
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
9608,15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
1118,15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
1939,15594902,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0
9164,15802368,Ch'eng,608,France,Female,47,6,0.0,1,1,1,126012.57,0
6849,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47,0
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0
6629,15584967,Chiganu,596,Spain,Male,57,6,0.0,2,1,1,72402.0,0
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
5592,15607509,Ozerova,539,France,Male,38,5,0.0,2,1,0,47388.41,0
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,0
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
2844,15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
