"cert_num",module,type,updated,vendor
4103,"Cloudera Cryptographic Module for Java",Software,,"Cloudera, Inc."
4102,"Poly Crypto Module for Java",Software,,"Plantronics, Inc."
4101,"CERDEC Cryptographic Module 1.0.2",Hardware,,"US Army CERDEC"
4100,"Sophos Cryptographic Module",Software,,"Sophos Limited"
4099,"Qualcomm Pseudo Random Number Generator",Hardware,,"Spectralink Corporation"
4098,"Citrix ADC VPX",Software,,"Citrix Systems, Inc."
4097,"Samsung Kernel Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
4096,"InformaCast Java Crypto Library",Software,,"Singlewire Software"
4095,"Tigera Cryptographic Module",Software,,"Tigera, Inc."
4094,"Riverbed Cryptographic Module v1.1",Software,,Riverbed
4093,"Qualcomm Crypto Engine Core",Hardware,,"Qualcomm Technologies, Inc."
4092,"Samsung Flash Memory Protector V3.0.1","Software-Hybrid",,"Samsung Electronics Co., Ltd."
4091,"Provizio Crypto Module",Software,,"Bruin Biometrics LLC"
4090,"Thales Luna K7 Cryptographic Module",Hardware,,Thales
4089,"Virtual System Administrator (VSA) Cryptographic Module",Software,,"Kaseya US LLC"
4088,"Poly Crypto Module for MobileOS",Software,,"Plantronics, Inc."
4087,"Aruba 7280 Series Controller with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
4086,"EXP1000 Hardware Security Module",Hardware,,Futurex
4085,"GSP3000 Hardware Security Module",Hardware,,Futurex
4084,"Ultrastar DC HC550 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
4083,"DINAMO Pocket Hardware Security Module",Hardware,,"DINAMO Networks, Inc."
4082,"Cisco 8200 Series Routers",Hardware,,"Cisco Systems, Inc."
4081,"X4i Postal Security Device (PSD)",Hardware,,"Pitney Bowes, Inc."
4080,"Johnson Encryption Machine 2 (JEM2)",Hardware,,"EF Johnson Technologies"
4079,"IBM 4769-001 Cryptographic Coprocessor Security Module",Hardware,,"IBM Corporation"
4078,"Qualcomm Trusted Execution Environment (TEE) Software Cryptographic Library","Software-Hybrid",,"Qualcomm Technologies, Inc."
4077,"Samsung Flash Memory Protector V3.0","Software-Hybrid",,"Samsung Electronics Co., Ltd."
4076,"Hitachi Virtual Storage Platform (VSP) Encryption Board for NVMe",Hardware,,"Hitachi, Ltd."
4075,"Fortanix SDKMS Appliance (FX2200, Version 3.10.16)",Hardware,,"Fortanix, Inc."
4074,"FireEye HX Series: HX4402, HX4502, HX4502D",Hardware,,"FireEye, Inc."
4073,"FortiGate-VM",Software,,"Fortinet, Inc."
4072,"FortiGate-600D/1200D/1500D/3000D/3700D and FortiGate-5001D with FortiGate-5144C Chassis",Hardware,,"Fortinet, Inc."
4071,"REDCOM Crypto Module",Software,,"REDCOM Laboratories, Inc."
4070,"SUSE Linux Enterprise OpenSSL Cryptographic Module",Software,,"SUSE, LLC"
4069,"SUSE Linux Enterprise Kernel Crypto API Cryptographic Module",Software,,"SUSE, LLC"
4068,"Unisys Linux Kernel Cryptographic API Module",Software,,"Unisys Corporation"
4067,"Aruba AP-318, AP-344, AP-345, AP-374, AP-375, AP-377 and AP-387 Outdoor Access Points with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
4066,"Gigamon's BC-FJA (Bouncy Castle FIPS Java API)",Software,,"Gigamon Inc."
4065,"Thales Alenia Space cryptographic module for Microsemi RTAX FPGA",Hardware,,"Thales Alenia Space"
4064,MACE,Hardware,,"Motorola Solutions, Inc."
4063,"FireEye VX Series: VX7690Vfips",Software,,"FireEye, Inc."
4062,"FireEye CM Series: CM1500V, CM2500V, CM7500V",Software,,"FireEye, Inc."
4061,"FireEye VX Series: VX5500, VX12500, VX12550",Hardware,,"FireEye, Inc."
4060,"FireEye NX Series: NX1500, NX2500, NX2550, NX3500, NX4500, NX5500, NX6500",Hardware,,"FireEye, Inc."
4059,"FireEye HX Series: HX4502V",Software,,"FireEye, Inc."
4058,"FireEye EX Series: EX5500V",Software,,"FireEye, Inc."
4057,"FireEye CM Series: CM4500, CM7500, CM9400, CM9500",Hardware,,"FireEye, Inc."
4056,"FireEye EX Series: EX3500, EX5500, EX8400, EX8500",Hardware,,"FireEye, Inc."
4055,"SUSE Linux Enterprise Server Libica Cryptographic Module","Software-Hybrid",,"SUSE, LLC"
4054,,Hardware,,
4053,"Ruckus Networks Virtual SmartZone (vSZ)",Software,,"CommScope Technologies LLC"
4052,,Hardware,,
4051,"ACM 200",Hardware,,"Attivo Networks Inc."
4050,"BotSink 3200 and 5100",Hardware,,"Attivo Networks Inc."
4049,"Ubuntu 18.04 IBM-GT Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
4048,"Crestron Mobile Crypto Module",Software,,"Crestron Electronics, Inc."
4047,"Vocera Cryptographic Module v3.1","Software-Hybrid",,"Vocera Communications, Inc."
4046,"Ubuntu 20.04 Strongswan Cryptographic Module",Software,,"Canonical Ltd."
4045,"MS1201 Security Sub-system",Hardware,,eWBM
4044,"NV-2108 Flashtec PCIe NVRAM Drive",Hardware,,"Microchip Technology, Inc."
4043,"Citrix ADC MPX",Hardware,,"Citrix Systems, Inc."
4042,"Motorola BoringCrypto Android",Software,,"Motorola Mobility LLC"
4041,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1643a Series",Hardware,,"Samsung Electronics Co., Ltd."
4040,"Avaya BoringCrypto Android",Software,,"Avaya, Inc."
4038,"XSOC Cryptosystem",Software,,"XSOC Corp"
4037,"Ruckus Networks Virtual SmartZone - Data Plane (vSZ-D)",Software,,"CommScope Technologies LLC"
4036,"Cisco FIPS Object Module",Firmware,,"Cisco Systems, Inc."
4035,"Trusted Key PKI Cryptographic Module",Hardware,,"Mobile-ID Technologies And Services Joint Stock Company"
4034,"Oracle Solaris Kernel Cryptographic Framework",Software,,"Oracle Corporation"
4032,"CliniComp Data Acquisition Cryptographic Module",Software,,"CliniComp, Intl."
4031,"Modius Cryptographic Security Module (MCSM)",Software,,"Modius, Inc."
4030,"FortiGate-5001E1 Blade with FortiGate-5144C Chassis",Hardware,,"Fortinet, Inc."
4029,"Onclave FIPS Object Module for OpenSSL",Software,,"Onclave Networks, Inc."
4028,"VMware's BoringCrypto Module",Software,,"VMware, Inc."
4027,"Aqua OpenSSL Module",Software,,"Aqua Security Software Ltd."
4026,"Cisco ISR 1000 Series Routers without MACSEC",Hardware,,"Cisco Systems, Inc."
4025,"Intel Offload and Crypto Subsystem (OCS)",Hardware,,"Intel Corporation"
4024,"Splunk Cryptographic Module",Software,,"Splunk Inc."
4023,"SBC 5400 Session Border Controller",Hardware,,"Ribbon Communications, Inc."
4022,"NETSCOUT-FJA",Software,,"NETSCOUT Systems Inc."
4021,"PESA Crypto Module",Software,,"PESA, Inc."
4020,"Ruckus Networks SmartZone 144 (SZ-144) and SmartZone 300 (SZ-300) WLAN Controllers",Hardware,,"CommScope Technologies LLC"
4019,"Arista EOS Crypto Module",Software,,"Arista Networks, Inc."
4018,"Ubuntu 18.04 Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
4017,"Taglio PIV Applet v2.1 on NXP JCOP 3 SecID P60 CS (OSB)",Hardware,,Taglio
4016,codeEncrypt,Software,,"Code Corporation"
4015,"Verizon OpenSSL Library",Software,,Verizon
4014,"MFP Cryptographic Module(A)",Hardware,,"Kyocera Document Solutions Inc."
4013,"iStorage datAshur BT",Hardware,,"iStorage Ltd."
4012,"GlobalProtect App",Software,,"Palo Alto Networks, Inc."
4011,"Ultrastar He_ and Ultrastar DC HC510 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
4010,"Ultrastar He__ and Ultrastar DC HC520 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
4009,"FIPS SE051",Hardware,,"NXP Semiconductors"
4008,K350,Hardware,,"DataLocker Inc."
4007,"IBM z/VM Version 7 Release 2 System SSL Cryptographic Module","Software-Hybrid",,"IBM Corporation"
4006,"FireEye NX Series: NX1500V, NX2500V, NX2550V, NX4500V, NX6500V",Software,,"FireEye, Inc."
4005,"Kanguru Defender SED300",Hardware,,"Kanguru Solutions"
4004,"Dynatrace Java Crypto Module",Software,,"Dynatrace, Inc."
4003,"OTP Token",Hardware,,"FEITIAN Technologies"
4002,"Tanium FIPS OpenSSL Module",Software,,"Tanium, Inc."
4001,"ControlUp OpenSSL FIPS library",Software,,"ControlUp Technologies, Inc"
4000,"Cohesity FIPS Object Module for OpenSSL",Software,,"Cohesity Inc."
3999,"Philips FIPS Object Module for OpenSSL",Software,,"Koninklijke Philips N.V."
3998,"CareView Cryptographic Module",Software,,"CareView Communications, Inc."
3997,"Network Security Platform Sensor NS7500",Hardware,,"McAfee, LLC"
3996,"Aegis Fortress L3 Cryptographic Module",Hardware,,Apricorn
3995,,Hardware,,
3994,"CommVault Crypto Library",Software,,"CommVault Systems, Inc."
3993,"Mirantis Cryptographic Module NG",Software,,"Mirantis, Inc."
3992,"SUSE Linux Enterprise Server libgcrypt Cryptographic Module",Software,,"SUSE, LLC"
3991,"SUSE Linux Enterprise Server OpenSSL Cryptographic Module",Software,,"SUSE, LLC"
3990,"i.MX 8X SECO HSM",Hardware,,"NXP Semiconductors"
3989,"Quadient Postal Security Device (PSD)",Hardware,,"Quadient Technologies France"
3988,"Cisco ASR 1000 Series Routers without MACSEC",Hardware,,"Cisco Systems, Inc."
3987,"CipherTrust Transparent Encryption Cryptographic Module","Software-Hybrid",,Thales
3986,"mTera 8-slot Universal Transport Platform",Hardware,,"Infinera Corporation"
3985,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,Marvell
3984,"OFSM (Obsidian FIPS Security Module)",Software,,"Coolrock Software Pty Ltd"
3983,"KIOXIA TCG OPAL SSC Crypto Sub-Chip TC58NC1132GTC",Hardware,,"KIOXIA Corporation"
3982,"R610-F Access Point, R710 Access Point, R720 Access Point, T610 Access Point, T610s Access Point, T710 Access Point, T710s Access Point, E510 Access Point",Hardware,,"Ruckus Wireless, Inc."
3981,"Entrust Authority Security Kernel",Software,,"Entrust Corporation"
3980,"Ubuntu 18.04 OpenSSL Cryptographic Module",Software,,"Canonical Ltd."
3979,"FEITIAN Biometric FIDO Key Module",Hardware,,"FEITIAN Technologies Co., Ltd."
3978,"Corelight Cryptographic Module",Software,,"Corelight Inc."
3977,"Pavilion Cryptographic Module","Software-Hybrid",,"Pavilion Data Systems"
3976,"Keeper Security Cryptographic Module",Software,,"Keeper Security Inc."
3975,"VMware's SD-WAN VPN Crypto Module",Software,,"VMware, Inc."
3974,"Poly Crypto Module",Software,,"Plantronics, Inc"
3973,"VMware's SD-WAN VPN Hybrid Crypto Module","Software-Hybrid",,"VMware, Inc."
3972,DL4FE,Hardware,,"DataLocker Inc."
3971,"Unisys Linux strongSwan Cryptographic Module",Software,,"Unisys Corporation"
3970,"Integral AES 256 Bit Crypto SSD Underlying PCB",Hardware,,"Integral Memory Plc"
3969,"Motorola GGM 8000 Gateway",Hardware,,"Motorola Solutions, Inc."
3968,"Juniper Networks MX240, MX480, MX960 3D Universal Edge Routers with RE-S-X6-64G Routing Engine and Multiservices MPC",Hardware,,"Juniper Networks, Inc."
3967,"Extreme Networks SLX 9640, SLX 9150 and SLX 9250 Switches",Hardware,,"Extreme Networks, Inc."
3966,"Ubuntu 20.04 OpenSSL Cryptographic Module",Software,,"Canonical Ltd."
3965,"KIOXIA TCG Enterprise SSC Crypto Sub-Chip TC58NC1132GTC",Hardware,,"KIOXIA Corporation"
3964,"Motorola Network Router (MNR) S6000",Hardware,,"Motorola Solutions, Inc."
3963,"Envieta QFlex Hardware Security Module",Hardware,,"Envieta Systems LLC"
3962,"SUSE Linux Enterprise Kernel Crypto API Cryptographic Module",Software,,"SUSE, LLC"
3961,"ST3H Ace Token",Hardware,,"Securemetric Technology Sdn Bhd."
3960,"DocuSign HSM Appliance",Hardware,,"DocuSign, Inc."
3959,"Unisys Linux OpenSSL FIPS Object Module",Software,,"Unisys Corporation"
3958,"Aruba AOS-CX Cryptographic Module",Software,,"Aruba, a Hewlett Packard Enterprise company"
3957,"SUSE Linux Enterprise Server GnuTLS Cryptographic Module",Software,,"SUSE, LLC"
3956,"Red Hat Enterprise Linux 8 GnuTLS Cryptographic Module",Software,,"Red Hat, Inc."
3955,"Acme Packet 4600 and Acme Packet 6300 and Acme Packet 6350",Hardware,,"Oracle Communications"
3954,"Ubuntu 18.04 Google Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
3953,,Hardware,,
3952,"WCC-PCN-AES100GB-F Encryption Module with FSP 3000 Shelf",Hardware,,"ADVA Optical Networking SE"
3951,"SQFlash FIPS Certified SSD",Hardware,,"Advantech Co., Ltd."
3950,"Spectralink Cryptographic Module for BoringSSL",Software,,Spectralink
3949,"FAST C-LIB",Software,,"Fescaro Co. Ltd."
3948,"Astro Subscriber Motorola Advanced Crypto Engine (MACE) - Security Level 3",Hardware,,"Motorola Solutions, Inc."
3947,"Astro Subscriber Motorola Advanced Crypto Engine (MACE) - Security Level 2",Hardware,,"Motorola Solutions, Inc."
3946,"Red Hat Enterprise Linux 8 NSS Cryptographic Module",Software,,"Red Hat, Inc."
3945,VaultIP,Hardware,,"Rambus Inc."
3944,"Apricorn FIPS 140-2 Encryption System Gen 2",Hardware,,Apricorn
3943,"Aegis Secure Key 3NX Cryptographic Module",Hardware,,Apricorn
3942,"FortiGate-6300F/6301F/6500F/6501F",Hardware,,"Fortinet, Inc."
3941,"Broadcom FIPS Object Module for OpenSSL",Software,,"Broadcom Inc."
3940,"UD info DA-series FIPS SSD",Hardware,,"UD info Corp."
3939,"Red Hat Enterprise Linux 7 Kernel Crypto API Cryptographic Module",Software,,"Red Hat, Inc."
3938,"Juniper Networks MX240, MX480, MX960 3D Universal Edge Routers and EX9204, EX9208, EX9214 Ethernet Switches with RE-S-X6-64G/RE-S-X6-128G/EX9200-RE2 Routing Engine and MPC7E-10G/EX9200-40XS MACsec Card",Hardware,,"Juniper Networks, Inc."
3937,"IBM z/OS Version 2 Release 4 System SSL Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3936,"Juniper Networks MX104 3D Universal Edge Router with the Multiservices MIC",Hardware,,"Juniper Networks, Inc."
3935,"Juniper Networks MX240, MX480, MX960 3D Universal Edge Routers with RE1800 Routing Engine and MPC7E-10G MACsec Card",Hardware,,"Juniper Networks, Inc."
3934,"Juniper Networks MX240, MX480, MX960 3D Universal Edge Routers with RE1800 Routing Engine and Multiservices MPC",Hardware,,"Juniper Networks, Inc."
3933,"NPCT7xx TPM 2.0 rev 1.38",Hardware,,"Nuvoton Technology Corporation"
3932,"ENFORCER R1",Hardware,,"Private Machines Inc."
3931,"Aruba 9004 Series Gateway with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3930,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,Marvell
3929,"Poly Unified Communications Cryptographic Module","Firmware-Hybrid",,"Plantronics, Inc."
3928,"Ubuntu 20.04 Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
3927,"FortiGate-201E/301E/401E/501E/601E",Hardware,,"Fortinet, Inc."
3926,"DIGISTOR TCG OPAL SSC FIPS SSD Series",Hardware,,DIGISTOR
3925,"CryptoServer Se-Series Gen2",Hardware,,"Utimaco IS GmbH"
3924,"IBM z/OS Version 2 Release 4 ICSF PKCS #11 Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3923,"Boot Manager",Software,,"Microsoft Corporation"
3922,"SUSE Linux Enterprise Server NSS Cryptographic Module",Software,,"SUSE, LLC"
3921,"Oracle Linux Unbreakable Enterprise Kernel (UEK 4) Cryptographic Module",Software,,"Oracle Corporation"
3920,"BCM58200 Series: BCM58201, BCM58202",Hardware,,"Broadcom, Inc."
3919,"IBM z/OS Version 2 Release 4 System SSL Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3918,"Red Hat Enterprise Linux 8 Kernel Crypto API Cryptographic Module",Software,,"Red Hat, Inc."
3917,"HUAWEI OptiX OSN 1800 Series",Hardware,,"Huawei Technologies Co., Ltd."
3916,"YubiHSM 2 Cryptographic Module",Hardware,,"Yubico, Inc."
3915,"ZOLL Cryptographic Module",Software,,"ZOLL Medical Corporation"
3914,"YubiKey 5 Cryptographic Module",Hardware,,"Yubico, Inc."
3913,"FortiGate-61E/61F/81E/101E/101F and FortiWiFi-61E",Hardware,,"Fortinet, Inc."
3912,"FortiGate-3401E/3601E/3960E/3980E",Hardware,,"Fortinet, Inc."
3911,"Qualcomm Secure Processing Unit (SPU) Random Number Generator (RNG)",Hardware,,"Qualcomm Technologies, Inc."
3910,"FSM-2 Flash Storage Cryptographic Module",Hardware,,"Curtiss-Wright Defense Solutions"
3909,"IBM z/OS Version 2 Release 4 ICSF PKCS #11 Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3908,"Juniper Networks NFX250 Network Services Platform",Hardware,,"Juniper Networks, Inc."
3907,"YubiKey 5 Cryptographic Module",Hardware,,"Yubico, Inc."
3906,"CN6000 Series Encryptors",Hardware,,"Senetas Corporation Ltd., distributed by Thales SA (SafeNet)"
3905,"CN Series Encryptors",Hardware,,"Senetas Corporation Ltd., distributed by Thales SA (SafeNet)"
3904,"TASS Crypto Engine",Hardware,,"Beijing JN TASS Technology Co., Ltd."
3903,"MonoCrypt AES Enhanced Crypto Library",Software,,"Focus Systems Corporation"
3902,"Ubuntu 20.04 Libgcrypt Cryptographic Module",Software,,"Canonical Ltd."
3901,"FIPS AP43",Hardware,,"Mist Systems"
3900,"Samsung BoringSSL Android",Software,,"Samsung Electronic Co. Ltd."
3899,"Aruba IAP-303H, IAP-304, IAP-305, IAP-314, IAP-315, IAP-324, IAP-325, IAP-334, and IAP-335 Wireless Access Points with Aruba Instant Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3898,"Luna T7 Cryptographic Module",Hardware,,"Thales Trusted Cyber Technologies"
3897,"FortiWLM-100D and FortiWLM-1000D",Hardware,,"Fortinet, Inc."
3896,"Panorama 9.0 M-100, M-200, M-500 and M-600",Hardware,,"Palo Alto Networks, Inc."
3895,"WildFire 9.0 WF-500",Hardware,,"Palo Alto Networks, Inc."
3894,"Panorama Virtual Appliance 9.0",Software,,"Palo Alto Networks, Inc."
3893,"Oracle Linux Unbreakable Enterprise Kernel (UEK 5) Cryptographic Module",Software,,"Oracle Corporation"
3892,"Red Hat Enterprise Linux 7 OpenSSH Client Cryptographic Module",Software,,"Red Hat, Inc."
3891,"Red Hat Enterprise Linux 7 OpenSSH Server Cryptographic Module",Software,,"Red Hat, Inc."
3890,"TippingPoint Crypto Core OpenSSL",Software,,"Trend Micro Inc."
3889,"Fortress Mesh Points",Hardware,,"General Dynamics Mission Systems"
3888,"PAN-OS 9.0 VM-Series",Software,,"Palo Alto Networks, Inc."
3887,"Integral Crypto AES 256 Bit USB 3.0",Hardware,,"Integral Memory Plc"
3886,"CryptoServer CSe-Series",Hardware,,"Utimaco IS GmbH"
3885,"AT-SBx908 Gen2, AT-x950, AT-x550, AT-x530 Secure Management Module",Hardware,,"Allied Telesis"
3884,"PAN-OS 9.0 Firewalls PA-220, PA-220R, PA-800 Series, PA-3000 Series, PA-3200 Series, PA-5200 Series, and PA-7000 Series",Hardware,,"Palo Alto Networks, Inc."
3883,"Cisco Catalyst 9800 (40/80/L) Wireless Controllers running IOS-XE 16.12",Hardware,,"Cisco Systems, Inc."
3882,"HID Global Applets v3.0 on NXP JCOP 3 SecID P60 CS (OSB)",Hardware,,"HID Global"
3881,"BeyondTrust Cryptographic Module",Software,,"BeyondTrust Corporation"
3880,"Cisco FTD FX-OS on 4K/9K Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3879,"IBM NVMe FlashCore Module 2",Hardware,,"IBM Corporation"
3878,"Network Security Platform Sensor NS3100, NS3200, NS5100 and NS5200",Hardware,,"McAfee, LLC"
3877,"Cisco Firepower 2100 Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3876,"CryptoComply for HSM",Hardware,,"SafeLogic Inc."
3875,"VMware OpenSSL FIPS Object Module",Software,,"VMware, Inc."
3874,"Cisco Catalyst 9800-CL Wireless Controller",Software,,"Cisco Systems, Inc."
3873,"Network Security Platform Sensor NS9300P",Hardware,,"McAfee, LLC"
3872,"Network Security Platform Sensor NS9300 S",Hardware,,"McAfee, LLC"
3871,"Network Security Platform Sensor NS9100 and NS9200",Hardware,,"McAfee, LLC"
3870,"Network Security Platform Sensor NS7150, NS7250 and NS7350",Hardware,,"McAfee, LLC"
3869,"Network Security Platform Sensor NS7100, NS7200 and NS7300",Hardware,,"McAfee, LLC"
3868,"Cisco Catalyst 9600 Series Switches",Hardware,,"Cisco Systems, Inc."
3867,"Red Hat Enterprise Linux 7 OpenSSL Cryptographic Module",Software,,"Red Hat, Inc."
3866,"Zebra BoringSSL Cryptographic Module",Software,,"Zebra Technologies Corporation"
3865,"Vocera Smartbadge Cryptographic Module",Firmware,,"Vocera Communications, Inc."
3864,"ID-One PIV 2.4 on Cosmo V8.2 SPE Configurations",Hardware,,IDEMIA
3863,"ID-One PIV 2.4 on Cosmo V8.2 NPIVP & CIV Configurations",Hardware,,IDEMIA
3862,"Motorola Solutions Cryptographic Firmware Module",Firmware,,"Motorola Solutions, Inc."
3861,"Motorola Solutions Cryptographic Firmware Module",Firmware,,"Motorola Solutions, Inc."
3860,"Red Hat Enterprise Linux 7 NSS Cryptographic Module",Software,,"Red Hat, Inc."
3859,"Apple corecrypto User Space Module for Intel (ccv10)",Software,,"Apple Inc."
3858,"Apple corecrypto Kernel Space Module for Intel (ccv10)",Software,,"Apple Inc."
3857,"VMware's OpenSSL FIPS Object Module",Software,,"VMware, Inc."
3856,"Apple corecrypto User Space Module for ARM (ccv10)",Software,,"Apple Inc."
3855,"Apple corecrypto Kernel Space Module for ARM (ccv10)",Software,,"Apple Inc."
3854,"HID Global Applets v3.0 on NXP JCOP 3 SecID P60 CS (OSB)",Hardware,,"HID Global"
3853,"Cisco Catalyst 9300 Series Switches",Hardware,,"Cisco Systems, Inc."
3852,"Cisco Catalyst 9200L Series Switches",Hardware,,"Cisco Systems, Inc."
3851,"Titan Security Key, Chip Boundary",Hardware,,"Google, LLC."
3850,"DocuSign Signature Appliance",Hardware,,"DocuSign, Inc."
3849,"RX65N-2MB Security Management Module",Hardware,,"Renesas Electronics Corporation"
3848,"SUSE Linux Enterprise Server libgcrypt Cryptographic Module",Software,,"SUSE, LLC"
3847,,Hardware,,
3846,"VMware's BoringCrypto Module",Software,,"VMware, Inc."
3845,,Hardware,,
3844,"Juniper Networks MX10003 3D Universal Edge Router with JNP-MIC1-MACSEC MACSec MIC and EX9253 Ethernet Switch with EX9253-6Q12C-M MACSec Line Card",Hardware,,"Juniper Networks, Inc."
3843,"Cisco Adaptive Security Appliance (ASA) Virtual",Software,,"Cisco Systems, Inc."
3842,"Red Hat Enterprise Linux 8 OpenSSL Cryptographic Module",Software,,"Red Hat, Inc."
3841,"F5 Device Cryptographic Module",Hardware,,"F5 Networks, Inc"
3840,SE050,Hardware,,"NXP Semiconductors"
3839,"Red Hat Enterprise Linux 8 NSS Cryptographic Module",Software,,"Red Hat, Inc."
3838,"Cryptographic Module for Intel Platforms' Security Engine Chipset","Firmware-Hybrid",,"Intel Corporation"
3837,"ESCRYPT's CycurLIB",Software,,"Landis+Gyr"
3836,"Rancher Kubernetes Cryptographic Library",Software,,"Rancher Labs"
3835,"Cisco Catalyst 9200 Series Switches",Hardware,,"Cisco Systems, Inc."
3834,"Cisco Catalyst 9400 Series Switches",Hardware,,"Cisco Systems, Inc."
3833,"FortiGate-1101E/2000E/2201E/2500E/3301E",Hardware,,"Fortinet, Inc."
3832,"GigaVUE-HC3 Visibility Appliance",Hardware,,"Gigamon Inc."
3831,"GigaVUE-HC2 Visibility Appliance",Hardware,,"Gigamon Inc."
3830,"X4i Hardware Security Module (HSM)",Hardware,,"Pitney Bowes, Inc."
3829,"CryptoComply for HSM",Hardware,,"SafeLogic Inc."
3828,"Honeywell Mobility Edge BoringCrypto",Software,,"Honeywell International Inc."
3827,"CMS-5000",Hardware,,"QSC, LLC"
3826,"Aruba AP-504, AP-505, AP-514, AP-515, AP-534, AP-535 and AP-555 Wireless Access Points with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3825,"VMware's Linux Cryptographic Module",Software,,"VMware, Inc."
3824,,Hardware,,
3823,"Cisco ASA and ISA Firepower Threat Defense Cryptographic Modules",Hardware,,"Cisco Systems, Inc."
3822,"Juniper Networks EX4300-48MP Ethernet Switch",Hardware,,"Juniper Networks, Inc."
3821,"Cisco Firepower Threat Defense on 4K/9K Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3820,"RSA BSAFE Crypto-J JSAFE and JCE Software Module 6.2.5",Software,,"Dell Inc. BSAFE Team"
3819,"RSA BSAFE Crypto-J JSAFE and JCE Software Module 6.2.5",Software,,"Dell Inc, BSAFE Product Team"
3818,"Cisco Network Convergence System 1004 Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3817,"Cisco Network Convergence System 1001 Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3816,"Junos Space Network Management Platform, with or without Network Director and with or without Security Director in JA2500",Hardware,,"Juniper Networks, Inc."
3815,"Cisco ISR 4000 Series Routers with MACSEC",Hardware,,"Cisco Systems, Inc."
3814,"FortiOS 6.0 and 6.2",Firmware,,"Fortinet, Inc."
3813,"Red Hat Enterprise Linux 8 GnuTLS Cryptographic Module",Software,,"Red Hat, Inc."
3812,"Palo Alto Networks Cortex XSOAR Module",Software,,"Palo Alto Networks"
