iflostservice,outageid,categoryname,lostservice
"1448266098.433",2918518,"IT-CLUSTER: NONE","2015-11-23"
"1448271509.391",2958215,"IT-CLUSTER: NONE","2015-11-23"
"1448271509.391",2958173,"IT-CLUSTER: NONE","2015-11-23"
"1448271509.391",2958515,"IT-CLUSTER: NONE","2015-11-23"
"1448271509.391",2957902,"IT-CLUSTER: NONE","2015-11-23"
"1448285396.595",3035290,"IT-CLUSTER: NONE","2015-11-23"
"1448307483.620",3141937,"IT-CLUSTER: NONE","2015-11-23"
"1448308459.982",3141870,"IT-CLUSTER: NONE","2015-11-23"
"1448309893.743",3160895,"IT-CLUSTER: NONE","2015-11-23"
"1448309893.743",3160517,"IT-CLUSTER: NONE","2015-11-23"
"1448309893.743",3160592,"IT-CLUSTER: NONE","2015-11-23"
"1448309893.743",3160619,"IT-CLUSTER: NONE","2015-11-23"
"1448309893.743",3160947,"IT-CLUSTER: NONE","2015-11-23"
"1448309893.743",3160614,"IT-CLUSTER: NONE","2015-11-23"
"1448266039.359",2918144,"IT-CLUSTER: Notes","2015-11-23"
"1448265945.328",2915632,"IT-CLUSTER: SECURITY","2015-11-23"
"1448288524.939",3039179,"IT-CLUSTER: SECURITY","2015-11-23"
"1448238010.295",2841596,"IT-CLUSTER:NONE","2015-11-23"
"1448238010.295",2841704,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.545",2914024,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.545",2913956,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.547",2914422,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.553",2913976,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.553",2914053,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.907",2914693,"IT-CLUSTER:NONE","2015-11-23"
"1448265929.907",2914538,"IT-CLUSTER:NONE","2015-11-23"
"1448265931.257",2916157,"IT-CLUSTER:NONE","2015-11-23"
"1448265931.257",2915909,"IT-CLUSTER:NONE","2015-11-23"
"1448265933.498",2916241,"IT-CLUSTER:NONE","2015-11-23"
"1448265933.498",2916318,"IT-CLUSTER:NONE","2015-11-23"
"1448265941.852",2916189,"IT-CLUSTER:NONE","2015-11-23"
"1448265941.852",2915978,"IT-CLUSTER:NONE","2015-11-23"
"1448265941.992",2915740,"IT-CLUSTER:NONE","2015-11-23"
"1448265941.992",2915853,"IT-CLUSTER:NONE","2015-11-23"
"1448266000.008",2917845,"IT-CLUSTER:NONE","2015-11-23"
"1448266000.008",2917813,"IT-CLUSTER:NONE","2015-11-23"
"1448266277.630",2918927,"IT-CLUSTER:NONE","2015-11-23"
"1448266277.630",2918944,"IT-CLUSTER:NONE","2015-11-23"
"1448266283.144",2918919,"IT-CLUSTER:NONE","2015-11-23"
"1448266283.144",2918933,"IT-CLUSTER:NONE","2015-11-23"
"1448266287.568",2918974,"IT-CLUSTER:NONE","2015-11-23"
"1448266287.568",2918978,"IT-CLUSTER:NONE","2015-11-23"
"1448266294.722",2919086,"IT-CLUSTER:NONE","2015-11-23"
"1448266294.722",2919101,"IT-CLUSTER:NONE","2015-11-23"
"1448266294.807",2919110,"IT-CLUSTER:NONE","2015-11-23"
"1448266294.807",2919106,"IT-CLUSTER:NONE","2015-11-23"
"1448288515.271",3040832,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.844",3040316,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.844",3041396,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.846",3041192,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.846",3041257,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.850",3040275,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.850",3040764,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.851",3040253,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.851",3040537,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.906",3039992,"IT-CLUSTER:NONE","2015-11-23"
"1448288524.906",3040740,"IT-CLUSTER:NONE","2015-11-23"
"1448299083.623",3100778,"IT-CLUSTER:NONE","2015-11-23"
"1448299083.623",3100873,"IT-CLUSTER:NONE","2015-11-23"
"1448299083.629",3100720,"IT-CLUSTER:NONE","2015-11-23"
"1448299083.629",3100613,"IT-CLUSTER:NONE","2015-11-23"
"1448307959.672",3142232,"IT-CLUSTER:NONE","2015-11-23"
"1448307959.672",3142140,"IT-CLUSTER:NONE","2015-11-23"
"1448307961.683",3142082,"IT-CLUSTER:NONE","2015-11-23"
"1448307961.683",3141994,"IT-CLUSTER:NONE","2015-11-23"
"1448307962.713",3142032,"IT-CLUSTER:NONE","2015-11-23"
"1448307962.713",3141827,"IT-CLUSTER:NONE","2015-11-23"
"1448307965.052",3142123,"IT-CLUSTER:NONE","2015-11-23"
"1448307965.052",3141999,"IT-CLUSTER:NONE","2015-11-23"
"1448307965.846",3142075,"IT-CLUSTER:NONE","2015-11-23"
"1448307965.846",3141901,"IT-CLUSTER:NONE","2015-11-23"
"1448307965.913",3142191,"IT-CLUSTER:NONE","2015-11-23"
"1448307965.913",3141979,"IT-CLUSTER:NONE","2015-11-23"
"1448308450.600",3142212,"IT-CLUSTER:NONE","2015-11-23"
"1448308450.600",3142005,"IT-CLUSTER:NONE","2015-11-23"
"1450857077.152",3461953,"IT-CLUSTER: NONE","2015-12-23"
"1450857423.427",3462817,"IT-CLUSTER: NONE","2015-12-23"
"1450857464.045",3462851,"IT-CLUSTER: NONE","2015-12-23"
"1450857451.945",3463168,"IT-CLUSTER:NONE","2015-12-23"
"1450857451.945",3463306,"IT-CLUSTER:NONE","2015-12-23"
"1450857467.047",3464048,"IT-CLUSTER:NONE","2015-12-23"
"1450857467.053",3463974,"IT-CLUSTER:NONE","2015-12-23"
"1450857467.053",3464033,"IT-CLUSTER:NONE","2015-12-23"
"1450857467.621",3464021,"IT-CLUSTER:NONE","2015-12-23"
"1450857471.931",3464584,"IT-CLUSTER:NONE","2015-12-23"
"1450857471.931",3464587,"IT-CLUSTER:NONE","2015-12-23"
"1461916023.164",4025601,"IT-CLUSTER:NONE","2016-04-29"
"1461919933.138",4025862,"IT-CLUSTER:NONE","2016-04-29"
"1461923885.314",4026112,"IT-CLUSTER:NONE","2016-04-29"
"1461927520.413",4026319,"IT-CLUSTER:NONE","2016-04-29"
"1461927639.126",4026362,"IT-CLUSTER:NONE","2016-04-29"
"1461927639.126",4026365,"IT-CLUSTER:NONE","2016-04-29"
"1461928171.988",4026413,"IT-CLUSTER:NONE","2016-04-29"
"1461928171.988",4026416,"IT-CLUSTER:NONE","2016-04-29"
"1461938140.403",4027018,"IT-CLUSTER:NONE","2016-04-29"
"1461938140.403",4027015,"IT-CLUSTER:NONE","2016-04-29"
"1461938473.932",4027044,"IT-CLUSTER:NONE","2016-04-29"
"1461938672.477",4027071,"IT-CLUSTER:NONE","2016-04-29"
"1461938672.477",4027068,"IT-CLUSTER:NONE","2016-04-29"
"1461949441.702",4027589,"IT-CLUSTER:NONE","2016-04-29"
"1461949441.702",4027592,"IT-CLUSTER:NONE","2016-04-29"
"1461951247.540",4027700,"IT-CLUSTER:NONE","2016-04-29"
"1461956885.675",4027956,"IT-CLUSTER:NONE","2016-04-29"
"1461957978.346",4028004,"IT-CLUSTER:NONE","2016-04-29"
"1461957978.346",4028007,"IT-CLUSTER:NONE","2016-04-29"
"1461958593.325",4028047,"IT-CLUSTER:NONE","2016-04-29"
"1461958593.325",4028044,"IT-CLUSTER:NONE","2016-04-29"
"1461991006.589",4030254,"IT-CLUSTER: NONE","2016-04-30"
"1461997226.442",4030615,"IT-CLUSTER: NONE","2016-04-30"
"1461997230.180",4030636,"IT-CLUSTER: NONE","2016-04-30"
"1461997993.117",4030795,"IT-CLUSTER: NONE","2016-04-30"
"1462022993.243",4032219,"IT-CLUSTER: NONE","2016-04-30"
"1462025071.227",4032385,"IT-CLUSTER: NONE","2016-04-30"
"1462025077.538",4032813,"IT-CLUSTER: NONE","2016-04-30"
"1462028924.416",4034167,"IT-CLUSTER: NONE","2016-04-30"
"1462028946.232",4034269,"IT-CLUSTER: NONE","2016-04-30"
"1462030209.519",4035317,"IT-CLUSTER: NONE","2016-04-30"
"1462030578.012",4036000,"IT-CLUSTER: NONE","2016-04-30"
"1462030588.138",4036008,"IT-CLUSTER: NONE","2016-04-30"
"1462030916.174",4036230,"IT-CLUSTER: NONE","2016-04-30"
"1462030916.175",4036224,"IT-CLUSTER: NONE","2016-04-30"
"1462030940.350",4039621,"IT-CLUSTER: NONE","2016-04-30"
"1462030948.844",4039813,"IT-CLUSTER: NONE","2016-04-30"
"1462031297.230",4040400,"IT-CLUSTER: NONE","2016-04-30"
"1462031334.322",4041052,"IT-CLUSTER: NONE","2016-04-30"
"1462031343.009",4041224,"IT-CLUSTER: NONE","2016-04-30"
"1462031657.597",4042764,"IT-CLUSTER: NONE","2016-04-30"
"1462031678.225",4044580,"IT-CLUSTER: NONE","2016-04-30"
"1462031682.341",4044132,"IT-CLUSTER: NONE","2016-04-30"
"1462031683.361",4044006,"IT-CLUSTER: NONE","2016-04-30"
"1462031759.845",4044909,"IT-CLUSTER: NONE","2016-04-30"
"1462033793.364",4047303,"IT-CLUSTER: NONE","2016-04-30"
"1462033903.017",4047423,"IT-CLUSTER: NONE","2016-04-30"
"1462034138.713",4047552,"IT-CLUSTER: NONE","2016-04-30"
"1462034643.077",4047715,"IT-CLUSTER: NONE","2016-04-30"
"1462034861.794",4048731,"IT-CLUSTER: NONE","2016-04-30"
"1462034876.883",4048884,"IT-CLUSTER: NONE","2016-04-30"
"1462034936.335",4049224,"IT-CLUSTER: NONE","2016-04-30"
"1462034950.689",4049287,"IT-CLUSTER: NONE","2016-04-30"
"1462035827.149",4050385,"IT-CLUSTER: NONE","2016-04-30"
"1462035848.263",4051823,"IT-CLUSTER: NONE","2016-04-30"
"1462035848.266",4052368,"IT-CLUSTER: NONE","2016-04-30"
"1462035848.267",4051522,"IT-CLUSTER: NONE","2016-04-30"
"1462035855.096",4052169,"IT-CLUSTER: NONE","2016-04-30"
"1462035855.170",4052228,"IT-CLUSTER: NONE","2016-04-30"
"1462035856.032",4052311,"IT-CLUSTER: NONE","2016-04-30"
"1462035878.472",4052518,"IT-CLUSTER: NONE","2016-04-30"
"1462035886.727",4052599,"IT-CLUSTER: NONE","2016-04-30"
"1462038018.201",4055762,"IT-CLUSTER: NONE","2016-04-30"
"1462038125.593",4056518,"IT-CLUSTER: NONE","2016-04-30"
"1462038780.037",4056758,"IT-CLUSTER: NONE","2016-04-30"
"1462040083.847",4058090,"IT-CLUSTER: NONE","2016-04-30"
"1462042206.294",4061908,"IT-CLUSTER: NONE","2016-04-30"
"1462042394.891",4063606,"IT-CLUSTER: NONE","2016-04-30"
"1462042394.939",4063577,"IT-CLUSTER: NONE","2016-04-30"
"1462042453.656",4063977,"IT-CLUSTER: NONE","2016-04-30"
"1462042453.656",4063946,"IT-CLUSTER: NONE","2016-04-30"
"1462042498.794",4064313,"IT-CLUSTER: NONE","2016-04-30"
"1462042508.284",4064834,"IT-CLUSTER: NONE","2016-04-30"
"1462042731.529",4065227,"IT-CLUSTER: NONE","2016-04-30"
"1462043483.978",4068123,"IT-CLUSTER: NONE","2016-04-30"
"1462043494.842",4068138,"IT-CLUSTER: NONE","2016-04-30"
"1462043562.859",4068173,"IT-CLUSTER: NONE","2016-04-30"
"1462043915.263",4068568,"IT-CLUSTER: NONE","2016-04-30"
"1462044055.910",4069007,"IT-CLUSTER: NONE","2016-04-30"
"1462044176.311",4069721,"IT-CLUSTER: NONE","2016-04-30"
"1462044605.345",4070146,"IT-CLUSTER: NONE","2016-04-30"
"1462044863.453",4071472,"IT-CLUSTER: NONE","2016-04-30"
"1462044916.326",4072513,"IT-CLUSTER: NONE","2016-04-30"
"1462045107.646",4072794,"IT-CLUSTER: NONE","2016-04-30"
"1462045918.518",4073947,"IT-CLUSTER: NONE","2016-04-30"
"1462046399.753",4074718,"IT-CLUSTER: NONE","2016-04-30"
"1462046544.411",4076675,"IT-CLUSTER: NONE","2016-04-30"
"1462046548.141",4076604,"IT-CLUSTER: NONE","2016-04-30"
"1462046548.144",4076818,"IT-CLUSTER: NONE","2016-04-30"
"1462046793.581",4078004,"IT-CLUSTER: NONE","2016-04-30"
"1462046799.638",4078130,"IT-CLUSTER: NONE","2016-04-30"
"1462047760.549",4080764,"IT-CLUSTER: NONE","2016-04-30"
"1462048118.073",4081152,"IT-CLUSTER: NONE","2016-04-30"
"1462048248.111",4081579,"IT-CLUSTER: NONE","2016-04-30"
"1462048817.853",4082556,"IT-CLUSTER: NONE","2016-04-30"
"1462049116.817",4083878,"IT-CLUSTER: NONE","2016-04-30"
"1462049354.652",4086192,"IT-CLUSTER: NONE","2016-04-30"
"1462049505.843",4086566,"IT-CLUSTER: NONE","2016-04-30"
"1462049505.859",4086476,"IT-CLUSTER: NONE","2016-04-30"
"1462049541.111",4087125,"IT-CLUSTER: NONE","2016-04-30"
"1462049552.716",4087907,"IT-CLUSTER: NONE","2016-04-30"
"1462049575.183",4088021,"IT-CLUSTER: NONE","2016-04-30"
"1462049575.183",4088009,"IT-CLUSTER: NONE","2016-04-30"
"1462050606.225",4089624,"IT-CLUSTER: NONE","2016-04-30"
"1462050645.610",4089909,"IT-CLUSTER: NONE","2016-04-30"
"1462051084.175",4090640,"IT-CLUSTER: NONE","2016-04-30"
"1462051121.732",4091052,"IT-CLUSTER: NONE","2016-04-30"
"1462051444.167",4091139,"IT-CLUSTER: NONE","2016-04-30"
"1462051489.058",4092538,"IT-CLUSTER: NONE","2016-04-30"
"1462051522.744",4093658,"IT-CLUSTER: NONE","2016-04-30"
"1462051524.767",4093498,"IT-CLUSTER: NONE","2016-04-30"
"1462051689.119",4094225,"IT-CLUSTER: NONE","2016-04-30"
"1462051910.623",4094475,"IT-CLUSTER: NONE","2016-04-30"
"1462052263.936",4095795,"IT-CLUSTER: NONE","2016-04-30"
"1462052263.943",4095679,"IT-CLUSTER: NONE","2016-04-30"
"1462052263.971",4095408,"IT-CLUSTER: NONE","2016-04-30"
"1462052281.165",4095456,"IT-CLUSTER: NONE","2016-04-30"
"1462052345.206",4096288,"IT-CLUSTER: NONE","2016-04-30"
"1462053094.824",4097237,"IT-CLUSTER: NONE","2016-04-30"
"1462053094.827",4097239,"IT-CLUSTER: NONE","2016-04-30"
"1462053251.568",4097727,"IT-CLUSTER: NONE","2016-04-30"
"1462053464.428",4099071,"IT-CLUSTER: NONE","2016-04-30"
"1462053521.645",4099597,"IT-CLUSTER: NONE","2016-04-30"
"1462053588.089",4099701,"IT-CLUSTER: NONE","2016-04-30"
"1462040913.271",4059712,"IT-CLUSTER: Notes","2016-04-30"
"1462052246.809",4094675,"IT-CLUSTER: Notes","2016-04-30"
"1462025071.228",4032485,"IT-CLUSTER: SECURITY","2016-04-30"
"1462026711.214",4033550,"IT-CLUSTER: SECURITY","2016-04-30"
"1462031657.602",4042916,"IT-CLUSTER: SECURITY","2016-04-30"
"1462035848.252",4051568,"IT-CLUSTER: SECURITY","2016-04-30"
"1462037151.117",4054634,"IT-CLUSTER: SECURITY","2016-04-30"
"1462040389.048",4058989,"IT-CLUSTER: SECURITY","2016-04-30"
"1462043465.633",4067715,"IT-CLUSTER: SECURITY","2016-04-30"
"1462044142.071",4069293,"IT-CLUSTER: SECURITY","2016-04-30"
"1462044863.458",4071256,"IT-CLUSTER: SECURITY","2016-04-30"
"1462047720.848",4080453,"IT-CLUSTER: SECURITY","2016-04-30"
"1462049505.821",4086512,"IT-CLUSTER: SECURITY","2016-04-30"
"1462051084.167",4090745,"IT-CLUSTER: SECURITY","2016-04-30"
"1462051084.181",4090540,"IT-CLUSTER: SECURITY","2016-04-30"
"1462051479.055",4091791,"IT-CLUSTER: SECURITY","2016-04-30"
"1461968609.105",4028617,"IT-CLUSTER:NONE","2016-04-30"
"1461968609.105",4028614,"IT-CLUSTER:NONE","2016-04-30"
"1461971939.148",4029080,"IT-CLUSTER:NONE","2016-04-30"
"1461973126.904",4029177,"IT-CLUSTER:NONE","2016-04-30"
"1461973126.904",4029180,"IT-CLUSTER:NONE","2016-04-30"
"1461980960.381",4029704,"IT-CLUSTER:NONE","2016-04-30"
"1461983040.580",4029815,"IT-CLUSTER:NONE","2016-04-30"
"1461983040.580",4029818,"IT-CLUSTER:NONE","2016-04-30"
"1461990283.224",4030207,"IT-CLUSTER:NONE","2016-04-30"
"1461990283.224",4030204,"IT-CLUSTER:NONE","2016-04-30"
"1461991480.465",4030302,"IT-CLUSTER:NONE","2016-04-30"
"1461991480.465",4030299,"IT-CLUSTER:NONE","2016-04-30"
"1461995386.578",4030493,"IT-CLUSTER:NONE","2016-04-30"
"1461997201.958",4030596,"IT-CLUSTER:NONE","2016-04-30"
"1461997201.958",4030593,"IT-CLUSTER:NONE","2016-04-30"
"1462012244.197",4031646,"IT-CLUSTER:NONE","2016-04-30"
"1462012244.197",4031643,"IT-CLUSTER:NONE","2016-04-30"
"1462014733.377",4031795,"IT-CLUSTER:NONE","2016-04-30"
"1462014733.377",4031792,"IT-CLUSTER:NONE","2016-04-30"
"1462027182.442",4033701,"IT-CLUSTER:NONE","2016-04-30"
"1462027182.442",4033658,"IT-CLUSTER:NONE","2016-04-30"
"1462027182.447",4033736,"IT-CLUSTER:NONE","2016-04-30"
"1462027182.447",4033671,"IT-CLUSTER:NONE","2016-04-30"
"1462027182.447",4033710,"IT-CLUSTER:NONE","2016-04-30"
"1462027182.447",4033661,"IT-CLUSTER:NONE","2016-04-30"
"1462029380.714",4034480,"IT-CLUSTER:NONE","2016-04-30"
"1462029380.715",4034492,"IT-CLUSTER:NONE","2016-04-30"
"1462029380.715",4034470,"IT-CLUSTER:NONE","2016-04-30"
"1462029380.801",4034520,"IT-CLUSTER:NONE","2016-04-30"
"1462030331.329",4035474,"IT-CLUSTER:NONE","2016-04-30"
"1462030331.329",4035460,"IT-CLUSTER:NONE","2016-04-30"
"1462030916.175",4037919,"IT-CLUSTER:NONE","2016-04-30"
"1462030916.175",4037891,"IT-CLUSTER:NONE","2016-04-30"
"1462030928.630",4039037,"IT-CLUSTER:NONE","2016-04-30"
"1462030930.033",4039359,"IT-CLUSTER:NONE","2016-04-30"
"1462030930.033",4039348,"IT-CLUSTER:NONE","2016-04-30"
"1462030930.122",4039346,"IT-CLUSTER:NONE","2016-04-30"
"1462030930.122",4039352,"IT-CLUSTER:NONE","2016-04-30"
"1462030930.123",4039328,"IT-CLUSTER:NONE","2016-04-30"
"1462030930.123",4039347,"IT-CLUSTER:NONE","2016-04-30"
"1462031297.246",4039989,"IT-CLUSTER:NONE","2016-04-30"
"1462031297.246",4039992,"IT-CLUSTER:NONE","2016-04-30"
"1462031302.224",4040960,"IT-CLUSTER:NONE","2016-04-30"
"1462031302.224",4040927,"IT-CLUSTER:NONE","2016-04-30"
"1462031643.445",4041573,"IT-CLUSTER:NONE","2016-04-30"
"1462031643.445",4041592,"IT-CLUSTER:NONE","2016-04-30"
"1462031643.445",4041586,"IT-CLUSTER:NONE","2016-04-30"
"1462031643.446",4041403,"IT-CLUSTER:NONE","2016-04-30"
"1462031643.446",4041394,"IT-CLUSTER:NONE","2016-04-30"
