"_time",apdex,"avg_response_time",country
"2017-02-25T00:00:00.000+0100","0.71","0.97",FRA
"2017-02-26T00:00:00.000+0100","0.95","1.3",DNK
"2017-02-27T00:00:00.000+0100","0.99","1.4",CHN
"2017-02-28T00:00:00.000+0100","0.97","1.3",BRA
"2017-03-01T00:00:00.000+0100","0.99","1.4",ITA
"2017-03-02T00:00:00.000+0100","0.00","0.00",BOL
"2017-03-03T00:00:00.000+0100","0.00","0.00",DNK
"2017-03-04T00:00:00.000+0100","0.71","0.97",FRA
"2017-03-05T00:00:00.000+0100","0.98","1.3",USA
"2017-03-06T00:00:00.000+0100","0.95","1.3",DNK
"2017-03-07T00:00:00.000+0100","0.98","1.3",DEU
"2017-03-08T00:00:00.000+0100","0.99","1.4",ESP
"2017-03-09T00:00:00.000+0100","0.95","1.3",BRA
"2017-03-10T00:00:00.000+0100","1.00","1.37",SWE
"2017-03-11T00:00:00.000+0100","1.00","1.37",ITA
"2017-03-12T00:00:00.000+0100","0.00","0.00",DNK
"2017-03-13T00:00:00.000+0100","0.94","1.3",BRA
"2017-03-14T00:00:00.000+0100","0.50","0.69",FRA
"2017-03-15T00:00:00.000+0100","0.94","1.3",DNK
"2017-03-16T00:00:00.000+0100","0.00","0.00",DEU
"2017-03-17T00:00:00.000+0100","0.05","0.07",NOR
"2017-03-18T00:00:00.000+0100","0.98","1.3",ZAF
"2017-03-19T00:00:00.000+0100","1.00","1.37",IND
"2017-03-20T00:00:00.000+0100","0.98","1.3",USA
"2017-03-21T00:00:00.000+0100","0.98","1.3",DEU
"2017-03-22T00:00:00.000+0100","0.13","0.18",ZAF
"2017-03-23T00:00:00.000+0100","0.71","0.97",FRA
"2017-03-24T00:00:00.000+0100","0.99","1.4",CHN
"2017-03-25T00:00:00.000+0100","0.98","1.3",ZAF
"2017-03-26T00:00:00.000+0200","0.18","0.25",ESP
"2017-03-27T00:00:00.000+0200","0.10","0.14",IND
"2017-03-28T00:00:00.000+0200","0.00","0.00",BRA
"2017-03-29T00:00:00.000+0200","0.96","1.3",ZAF
"2017-03-30T00:00:00.000+0200","0.24","0.33",IND
"2017-03-31T00:00:00.000+0200","0.71","0.97",FRA
"2017-04-01T00:00:00.000+0200","0.00","0.00",ITA
"2017-04-02T00:00:00.000+0200","0.00","0.00",DNK
"2017-04-03T00:00:00.000+0200","0.99","1.4",BRA
"2017-04-04T00:00:00.000+0200","0.98","1.3",IND
"2017-04-05T00:00:00.000+0200","0.92","1.3",DEU
"2017-04-06T00:00:00.000+0200","0.96","1.3",SWE
"2017-04-07T00:00:00.000+0200","0.33","0.45",NOR
"2017-04-08T00:00:00.000+0200","1.00","1.37",DNK
"2017-04-09T00:00:00.000+0200","0.97","1.3",IND
"2017-04-10T00:00:00.000+0200","0.93","1.3",IND
"2017-04-11T00:00:00.000+0200","0.72","0.99",DEU
"2017-04-12T00:00:00.000+0200","0.91","1.2",ZAF
"2017-04-13T00:00:00.000+0200","0.94","1.3",USA
"2017-04-14T00:00:00.000+0200","0.60","0.82",DNK
"2017-04-15T00:00:00.000+0200","0.83","1.1",BOL
"2017-04-16T00:00:00.000+0200","0.83","1.1",ESP
"2017-04-17T00:00:00.000+0200","0.92","1.3",FRA
"2017-04-18T00:00:00.000+0200","0.94","1.3",BRA
"2017-04-19T00:00:00.000+0200","0.93","1.3",ITA
"2017-04-20T00:00:00.000+0200","0.86","1.2",IND
"2017-04-21T00:00:00.000+0200","0.89","1.2",CHN
"2017-04-22T00:00:00.000+0200","0.86","1.2",IND
"2017-04-23T00:00:00.000+0200","0.94","1.3",DNK
"2017-04-24T00:00:00.000+0200","0.96","1.3",IND
"2017-04-25T00:00:00.000+0200","0.88","1.2",CHN
"2017-05-25T00:00:00.000+0100","0.99","1.4",ZAF
"2017-05-26T00:00:00.000+0100","0.98","1.3",BRA
"2017-05-27T00:00:00.000+0100","0.00","0.00",DEU
"2017-05-28T00:00:00.000+0100","0.00","0.00",SWE
"2017-05-29T00:00:00.000+0100","0.99","1.4",BOL
"2017-05-30T00:00:00.000+0100","0.97","1.3",ESP
"2017-05-31T00:00:00.000+0100","1.00","1.37",IND
"2017-06-01T00:00:00.000+0100","1.00","1.37",IND
"2017-06-02T00:00:00.000+0100","0.99","1.4",USA
"2017-06-03T00:00:00.000+0100","1.00","1.37",FRA
"2017-06-04T00:00:00.000+0100","0.00","0.00",IND
"2017-06-05T00:00:00.000+0100","1.00","1.37",ITA
"2017-06-06T00:00:00.000+0100","1.00","1.37",DNK
"2017-06-07T00:00:00.000+0100","0.99","1.4",ZAF
"2017-06-08T00:00:00.000+0100","0.49","0.67",NOR
"2017-06-09T00:00:00.000+0100","0.99","1.4",IND
"2017-06-10T00:00:00.000+0100","0.00","0.00",IND
"2017-06-11T00:00:00.000+0100","0.00","0.00",USA
"2017-06-12T00:00:00.000+0100","1.00","1.37",IND
"2017-06-13T00:00:00.000+0100","0.99","1.4",BRA
"2017-06-14T00:00:00.000+0100","0.90","1.2",ZAF
"2017-06-15T00:00:00.000+0100","0.00","0.00",ITA
"2017-06-16T00:00:00.000+0100","0.00","0.00",IND
"2017-06-17T00:00:00.000+0100","0.00","0.00",ESP
"2017-06-18T00:00:00.000+0100","0.00","0.00",DNK
"2017-06-19T00:00:00.000+0100","0.80","1.1",IND
"2017-06-20T00:00:00.000+0100","1.00","1.37",DEU
"2017-06-21T00:00:00.000+0100","0.00","0.00",IND
"2017-06-22T00:00:00.000+0100","0.00","0.00",SWE
"2017-06-23T00:00:00.000+0100","0.00","0.00",IND
"2017-06-24T00:00:00.000+0100","1.00","1.37",FRA
"2017-06-25T00:00:00.000+0100","0.99","1.4",CHN
"2017-06-26T00:00:00.000+0100","0.95","1.3",IND
"2017-06-27T00:00:00.000+0100","0.99","1.4",DNK
"2017-06-28T00:00:00.000+0100","0.97","1.3",ZAF
"2017-07-01T00:00:00.000+0100","0.99","1.4",USA
"2017-07-02T00:00:00.000+0100","0.00","0.00",ITA
"2017-07-03T00:00:00.000+0100","0.00","0.00",IND
"2017-07-04T00:00:00.000+0100","0.00","0.00",ESP
"2017-07-05T00:00:00.000+0100","0.98","1.3",IND
"2017-07-06T00:00:00.000+0100","0.95","1.3",FRA
"2017-07-07T00:00:00.000+0100","0.98","1.3",IND
"2017-07-08T00:00:00.000+0100","0.99","1.4",DNK
"2017-07-09T00:00:00.000+0100","0.95","1.3",ZAF
"2017-07-10T00:00:00.000+0100","1.00","1.37",ESP
"2017-07-11T00:00:00.000+0100","1.00","1.37",IND
"2017-07-12T00:00:00.000+0100","0.99","1.4",CHN
"2017-07-13T00:00:00.000+0100","0.94","1.3",DEU
"2017-07-14T00:00:00.000+0100","0.50","0.69",IND
"2017-07-15T00:00:00.000+0100","0.44","0.60",NOR
"2017-07-16T00:00:00.000+0100","0.00","0.00",IND
"2017-07-17T00:00:00.000+0100","0.00","0.00",DNK
"2017-07-18T00:00:00.000+0100","0.00","0.00",BRA
"2017-07-19T00:00:00.000+0100","1.00","1.37",USA
"2017-07-20T00:00:00.000+0100","0.98","1.3",ITA
"2017-07-21T00:00:00.000+0100","0.98","1.3",BOL
"2017-07-22T00:00:00.000+0100","0.13","0.18",FRA
"2017-07-23T00:00:00.000+0100","0.98","1.3",ZAF
"2017-07-24T00:00:00.000+0100","0.99","1.4",CHN
"2017-07-25T00:00:00.000+0100","0.00","0.00",IND
"2017-07-26T00:00:00.000+0200","0.18","0.25",DEU
"2017-07-27T00:00:00.000+0200","0.10","0.14",IND
"2017-07-28T00:00:00.000+0200","0.00","0.00",ESP
"2017-07-29T00:00:00.000+0200","0.26","0.36",DNK
"2017-07-30T00:00:00.000+0200","0.24","0.33",IND
"2017-07-31T00:00:00.000+0200","0.99","1.4",CHN
"2017-08-01T00:00:00.000+0200","0.00","0.00",IND
"2017-08-02T00:00:00.000+0200","0.00","0.00",ITA
"2017-08-03T00:00:00.000+0200","0.99","1.4",CHN
"2017-08-04T00:00:00.000+0200","0.98","1.3",DNK
"2017-08-05T00:00:00.000+0200","0.92","1.3",IND
"2017-08-06T00:00:00.000+0200","0.96","1.3",FRA
"2017-08-07T00:00:00.000+0200","0.41","0.56",NOR
"2017-08-08T00:00:00.000+0200","1.00","1.37",ZAF
"2017-08-09T00:00:00.000+0200","0.97","1.3",USA
"2017-08-10T00:00:00.000+0200","0.93","1.3",DNK
"2017-08-11T00:00:00.000+0200","0.72","0.99",SWE
"2017-08-12T00:00:00.000+0200","0.91","1.2",BRA
"2017-08-13T00:00:00.000+0200","0.94","1.3",IND
"2017-08-14T00:00:00.000+0200","0.60","0.82",CHN
"2017-08-15T00:00:00.000+0200","0.83","1.1",BOL
"2017-08-16T00:00:00.000+0200","0.83","1.1",IND
"2017-08-17T00:00:00.000+0200","0.92","1.3",FRA
"2017-08-18T00:00:00.000+0200","0.94","1.3",ESP
"2017-08-19T00:00:00.000+0200","0.93","1.3",DEU
"2017-08-20T00:00:00.000+0200","0.86","1.2",CHN
"2017-08-21T00:00:00.000+0200","0.89","1.2",USA
"2017-08-22T00:00:00.000+0200","0.86","1.2",IND
"2017-08-23T00:00:00.000+0200","0.94","1.3",ITA
"2017-08-24T00:00:00.000+0200","0.96","1.3",CHN
"2017-08-25T00:00:00.000+0200","0.88","1.2",IND
"2017-09-25T00:00:00.000+0100","0.99","1.4",IND
"2017-09-26T00:00:00.000+0100","0.98","1.3",IND
"2017-09-27T00:00:00.000+0100","0.71","0.97",FRA
"2017-09-28T00:00:00.000+0100","0.00","0.00",USA
"2017-09-29T00:00:00.000+0100","0.99","1.4",BOL
"2017-09-30T00:00:00.000+0100","0.97","1.3",ZAF
"2017-09-31T00:00:00.000+0100","1.00","1.37",IND
"2017-10-01T00:00:00.000+0100","1.00","1.37",IND
"2017-10-02T00:00:00.000+0100","0.99","1.4",DNK
"2017-10-03T00:00:00.000+0100","0.00","0.00",IND
"2017-10-04T00:00:00.000+0100","0.99","1.4",CHN
"2017-10-05T00:00:00.000+0100","1.00","1.37",IND
"2017-10-06T00:00:00.000+0100","1.00","1.37",ITA
"2017-10-07T00:00:00.000+0100","0.99","1.4",IND
"2017-10-08T00:00:00.000+0100","0.99","1.4",ESP
"2017-10-09T00:00:00.000+0100","0.99","1.4",USA
"2017-10-10T00:00:00.000+0100","0.00","0.00",DEU
"2017-10-11T00:00:00.000+0100","0.99","1.4",CHN
"2017-10-12T00:00:00.000+0100","1.00","1.37",IND
"2017-10-13T00:00:00.000+0100","0.99","1.4",CHN
"2017-10-14T00:00:00.000+0100","0.90","1.2",FRA
"2017-10-15T00:00:00.000+0100","0.00","0.00",IND
"2017-10-16T00:00:00.000+0100","0.99","1.4",CHN
"2017-10-17T00:00:00.000+0100","0.00","0.00",IND
"2017-10-18T00:00:00.000+0100","1.00","1.37",ZAF
"2017-10-19T00:00:00.000+0100","0.80","1.1",BOL
"2017-10-20T00:00:00.000+0100","1.00","1.37",DNK
"2017-10-21T00:00:00.000+0100","0.00","0.00",ITA
"2017-10-22T00:00:00.000+0100","0.00","0.00",BRA
"2017-10-23T00:00:00.000+0100","1.00","1.37",FRA
"2017-10-24T00:00:00.000+0100","0.00","0.00",USA
"2017-10-25T00:00:00.000+0100","0.00","0.00",IND
"2017-10-26T00:00:00.000+0100","0.95","1.3",CHN
"2017-10-27T00:00:00.000+0100","0.99","1.4",IND
"2017-10-28T00:00:00.000+0100","0.97","1.3",IND
"2017-11-01T00:00:00.000+0100","0.99","1.4",ESP
"2017-11-02T00:00:00.000+0100","0.00","0.00",IND
"2017-11-03T00:00:00.000+0100","0.99","1.4",CHN
"2017-11-04T00:00:00.000+0100","0.00","0.00",IND
"2017-11-05T00:00:00.000+0100","0.98","1.3",ZAF
"2017-11-06T00:00:00.000+0100","0.95","1.3",CHN
"2017-11-07T00:00:00.000+0100","0.98","1.3",DNK
"2017-11-08T00:00:00.000+0100","0.99","1.4",IND
"2017-11-09T00:00:00.000+0100","0.95","1.3",BOL
"2017-11-10T00:00:00.000+0100","1.00","1.37",IND
"2017-11-11T00:00:00.000+0100","1.00","1.37",ITA
"2017-11-12T00:00:00.000+0100","0.99","1.4",CHN
"2017-11-13T00:00:00.000+0100","0.94","1.3",USA
"2017-11-14T00:00:00.000+0100","0.50","0.69",FRA
"2017-11-15T00:00:00.000+0100","0.94","1.3",IND
"2017-11-16T00:00:00.000+0100","0.70","0.96",NOR
"2017-11-17T00:00:00.000+0100","0.00","0.00",IND
"2017-11-18T00:00:00.000+0100","0.00","0.00",IND
"2017-11-19T00:00:00.000+0100","0.50","0.69",NOR
"2017-11-20T00:00:00.000+0100","0.98","1.3",ZAF
"2017-11-21T00:00:00.000+0100","0.98","1.3",IND
"2017-11-22T00:00:00.000+0100","0.13","0.18",USA
"2017-11-23T00:00:00.000+0100","0.00","0.00",IND
"2017-11-24T00:00:00.000+0100","0.00","0.00",BOL
"2017-11-25T00:00:00.000+0100","0.00","0.00",DNK
"2017-11-26T00:00:00.000+0200","0.98","1.3",CHN
"2017-11-27T00:00:00.000+0200","0.10","0.14",IND
"2017-11-28T00:00:00.000+0200","0.00","0.00",ESP
"2017-11-29T00:00:00.000+0200","0.26","0.36",FRA
"2017-11-30T00:00:00.000+0200","0.24","0.33",ITA
"2017-11-31T00:00:00.000+0200","0.99","1.4",CHN
"2017-12-01T00:00:00.000+0200","0.00","0.00",IND
"2017-12-02T00:00:00.000+0200","0.00","0.00",BOL
"2017-12-03T00:00:00.000+0200","0.99","1.4",USA
"2017-12-04T00:00:00.000+0200","0.98","1.3",IND
"2017-12-05T00:00:00.000+0200","0.92","1.3",CHN
"2017-12-06T00:00:00.000+0200","0.96","1.3",IND
"2017-12-07T00:00:00.000+0200","0.83","1.1",IND
"2017-12-08T00:00:00.000+0200","1.00","1.37",BRA
"2017-12-09T00:00:00.000+0200","0.97","1.3",ESP
"2017-12-10T00:00:00.000+0200","0.93","1.3",IND
"2017-12-11T00:00:00.000+0200","0.72","0.99",USA
"2017-12-12T00:00:00.000+0200","0.91","1.2",DNK
"2017-12-13T00:00:00.000+0200","0.94","1.3",FRA
"2017-12-14T00:00:00.000+0200","0.60","0.82",ITA
"2017-12-15T00:00:00.000+0200","0.83","1.1",ZAF
"2017-12-16T00:00:00.000+0200","0.83","1.1",IND
"2017-12-17T00:00:00.000+0200","0.92","1.3",BOL
"2017-12-18T00:00:00.000+0200","0.94","1.3",CHN
"2017-12-19T00:00:00.000+0200","0.93","1.3",IND
"2017-12-20T00:00:00.000+0200","0.86","1.2",IND
"2017-12-21T00:00:00.000+0200","0.89","1.2",ESP
"2017-12-22T00:00:00.000+0200","0.86","1.2",IND
"2017-12-23T00:00:00.000+0200","0.94","1.3",BOL
"2017-12-24T00:00:00.000+0200","0.96","1.3",USA
"2017-12-25T00:00:00.000+0200","0.88","1.2",IND
"2018-01-25T00:00:00.000+0100","0.99","1.4",IND
"2018-01-26T00:00:00.000+0100","0.98","1.3",DNK
"2018-01-27T00:00:00.000+0100","0.00","0.00",IND
"2018-01-28T00:00:00.000+0100","0.71","0.97",FRA
"2018-01-29T00:00:00.000+0100","0.99","1.4",IND
"2018-01-30T00:00:00.000+0100","0.97","1.3",IND
"2018-01-31T00:00:00.000+0100","1.00","1.37",BRA
"2018-02-01T00:00:00.000+0100","1.00","1.37",ESP
"2018-02-02T00:00:00.000+0100","0.99","1.4",IND
"2018-02-03T00:00:00.000+0100","0.00","0.00",BOL
"2018-02-04T00:00:00.000+0100","0.00","0.00",USA
"2018-02-05T00:00:00.000+0100","1.00","1.37",ZAF
"2018-02-06T00:00:00.000+0100","1.00","1.37",ITA
"2018-02-07T00:00:00.000+0100","0.99","1.4",IND
"2018-02-08T00:00:00.000+0100","0.99","1.4",CHN
"2018-02-09T00:00:00.000+0100","0.39","0.53",NOR
"2018-02-10T00:00:00.000+0100","0.00","0.00",IND
"2018-02-11T00:00:00.000+0100","0.99","1.4",CHN
"2018-02-12T00:00:00.000+0100","1.00","1.37",CHN
"2018-02-13T00:00:00.000+0100","0.99","1.4",DNK
"2018-02-14T00:00:00.000+0100","0.90","1.2",CHN
"2018-02-15T00:00:00.000+0100","0.00","0.00",IND
"2018-02-16T00:00:00.000+0100","0.00","0.00",ESP
"2018-02-17T00:00:00.000+0100","0.00","0.00",USA
"2018-02-18T00:00:00.000+0100","0.71","0.97",FRA
"2018-02-19T00:00:00.000+0100","0.80","1.1",ITA
"2018-02-20T00:00:00.000+0100","1.00","1.37",CHN
"2018-02-21T00:00:00.000+0100","0.00","0.00",BOL
"2018-02-22T00:00:00.000+0100","0.99","1.4",CHN
"2018-02-23T00:00:00.000+0100","0.99","1.4",CHN
"2018-02-24T00:00:00.000+0100","0.00","0.00",IND
"2018-02-25T00:00:00.000+0100","0.99","1.4",CHN
"2018-02-26T00:00:00.000+0100","0.95","1.3",CHN
"2018-02-27T00:00:00.000+0100","0.99","1.4",BRA
"2018-02-28T00:00:00.000+0100","0.97","1.3",CHN
"2018-03-01T00:00:00.000+0100","0.99","1.4",ZAF
"2018-03-02T00:00:00.000+0100","0.99","1.4",CHN
"2018-03-03T00:00:00.000+0100","0.00","0.00",IND
"2018-03-04T00:00:00.000+0100","0.99","1.4",CHN
"2018-03-05T00:00:00.000+0100","0.98","1.3",BOL
"2018-03-06T00:00:00.000+0100","0.95","1.3",DNK
"2018-03-07T00:00:00.000+0100","0.98","1.3",FRA
"2018-03-08T00:00:00.000+0100","0.99","1.4",CHN
"2018-03-09T00:00:00.000+0100","0.95","1.3",ESP
"2018-03-10T00:00:00.000+0100","1.00","1.37",BRA
"2018-03-11T00:00:00.000+0100","1.00","1.37",ITA
"2018-03-12T00:00:00.000+0100","0.99","1.4",CHN
"2018-03-13T00:00:00.000+0100","0.94","1.3",CHN
"2018-03-14T00:00:00.000+0100","0.50","0.69",USA
"2018-03-15T00:00:00.000+0100","0.94","1.3",BOL
"2018-03-16T00:00:00.000+0100","0.99","1.4",CHN
"2018-03-17T00:00:00.000+0100","0.99","1.4",CHN
"2018-03-18T00:00:00.000+0100","0.00","0.00",ESP
"2018-03-19T00:00:00.000+0100","1.00","1.37",CHN
"2018-03-20T00:00:00.000+0100","0.98","1.3",CHN
"2018-03-21T00:00:00.000+0100","0.98","1.3",CHN
"2018-03-22T00:00:00.000+0100","0.13","0.18",CHN
"2018-03-23T00:00:00.000+0100","0.00","0.00",BOL
"2018-03-24T00:00:00.000+0100","0.00","0.00",DNK
"2018-03-25T00:00:00.000+0100","1.00","1.37",ZAF
"2018-03-26T00:00:00.000+0200","0.18","0.25",BRA
"2018-03-27T00:00:00.000+0200","0.10","0.14",CHN
"2018-03-28T00:00:00.000+0200","0.00","0.00",ESP
"2018-03-29T00:00:00.000+0200","0.26","0.36",ITA
"2018-03-30T00:00:00.000+0200","0.24","0.33",DNK
"2018-03-31T00:00:00.000+0200","1.00","1.37",FRA
"2018-04-01T00:00:00.000+0200","0.99","1.4",CHN
"2018-04-02T00:00:00.000+0200","0.99","1.4",CHN
"2018-04-03T00:00:00.000+0200","0.99","1.4",BOL
"2018-04-04T00:00:00.000+0200","0.98","1.3",USA
"2018-04-05T00:00:00.000+0200","0.92","1.3",CHN
"2018-04-06T00:00:00.000+0200","0.96","1.3",CHN
"2018-04-07T00:00:00.000+0200","0.83","1.1",CHN
"2018-04-08T00:00:00.000+0200","1.00","1.37",DNK
"2018-04-09T00:00:00.000+0200","0.97","1.3",BOL
"2018-04-10T00:00:00.000+0200","0.93","1.3",BRA
"2018-04-11T00:00:00.000+0200","0.72","0.99",ESP
"2018-04-12T00:00:00.000+0200","0.91","1.2",CHN
"2018-04-13T00:00:00.000+0200","0.94","1.3",FRA
"2018-04-14T00:00:00.000+0200","0.60","0.82",DNK
"2018-04-15T00:00:00.000+0200","0.83","1.1",ITA
"2018-04-16T00:00:00.000+0200","0.83","1.1",CHN
"2018-04-17T00:00:00.000+0200","0.92","1.3",BOL
"2018-04-18T00:00:00.000+0200","0.94","1.3",BRA
"2018-04-19T00:00:00.000+0200","0.93","1.3",DNK
"2018-04-20T00:00:00.000+0200","0.86","1.2",USA
"2018-04-21T00:00:00.000+0200","0.89","1.2",BOL
"2018-04-22T00:00:00.000+0200","0.86","1.2",CHN
"2018-04-23T00:00:00.000+0200","0.94","1.3",BOL
"2018-04-24T00:00:00.000+0200","0.96","1.3",USA
"2018-04-25T00:00:00.000+0200","0.88","1.2",ESP
"2018-04-25T00:10:11.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:12.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:13.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:14.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:15.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:16.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:17.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:18.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:19.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:20.000+0100","0.50","0.69",ZAF
"2018-04-25T00:10:21.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:22.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:23.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:24.000+0100","1.00","1.37",ZAF
"2018-04-25T00:10:25.000+0100","1.00","1.37",ZAF
